sequence_id,person_id,camera_id,num_frames,rgb_dir
0326_woman1__WbDnChange2_box_350cm_slantside_female_day_yhjz100,0326_woman1,350cm_slantside,26,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbDnChange2_box_350cm_slantside_female_day_yhjz100
0326_woman1__WbDnChange2_box_400cm_outside_female_day_yhjz100,0326_woman1,400cm_outside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbDnChange2_box_400cm_outside_female_day_yhjz100
0326_woman1__WbDnChange2_ub_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbDnChange2_ub_300cm_inside_female_day_yhjz100
0326_woman4__DnChange1_phone_300cm_slantside_female_day_yhjz100,0326_woman4,300cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__DnChange1_phone_300cm_slantside_female_day_yhjz100
0326_woman4__DnChange2_box_300cm_slantside_female_day_yhjz100,0326_woman4,300cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman4__DnChange2_box_300cm_slantside_female_day_yhjz100
0326_woman4__DnChange2_phone_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__DnChange2_phone_300cm_inside_female_day_yhjz100
0326_woman4__DnChange2_shoulder_400cm_outside_female_day_yhjz100,0326_woman4,400cm_outside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__DnChange2_shoulder_400cm_outside_female_day_yhjz100
0326_woman4__NoChange_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__NoChange_box_300cm_inside_female_day_yhjz100
0326_woman4__NoChange_normal_300cm_slantside_female_day_yhjz100,0326_woman4,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__NoChange_normal_300cm_slantside_female_day_yhjz100
0326_woman4__NoChange_normal_350cm_slantside_female_day_yhjz100,0326_woman4,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__NoChange_normal_350cm_slantside_female_day_yhjz100
0326_woman4__NoChange_shoulder_350cm_slantside_female_day_yhjz100,0326_woman4,350cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__NoChange_shoulder_350cm_slantside_female_day_yhjz100
0326_woman4__OutChange_box_300cm_outside_female_day_yhjz100,0326_woman4,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_box_300cm_outside_female_day_yhjz100
0326_woman4__OutChange_box_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,108,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_box_350cm_inside_female_day_yhjz100
0326_woman4__OutChange_box_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_box_400cm_inside_female_day_yhjz100
0326_woman4__OutChange_normal_350cm_slantside_female_day_yhjz100,0326_woman4,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__OutChange_normal_350cm_slantside_female_day_yhjz100
0326_woman4__OutChange_normal_400cm_outside_female_day_yhjz100,0326_woman4,400cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_normal_400cm_outside_female_day_yhjz100
0326_woman4__OutChange_ub_300cm_outside_female_day_yhjz100,0326_woman4,300cm_outside,108,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__OutChange_ub_300cm_outside_female_day_yhjz100
0326_woman4__OutChange_ub_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,111,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_ub_400cm_slantside_female_day_yhjz100
0326_woman4__OutDnChange1_box_350cm_outside_female_day_yhjz100,0326_woman4,350cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__OutDnChange1_box_350cm_outside_female_day_yhjz100
0326_woman4__OutDnChange1_box_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman4__OutDnChange1_box_400cm_inside_female_day_yhjz100
0326_woman4__OutDnChange1_shoulder_400cm_outside_female_day_yhjz100,0326_woman4,400cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange1_shoulder_400cm_outside_female_day_yhjz100
0326_woman4__OutDnChange2_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange2_box_300cm_inside_female_day_yhjz100
0326_woman4__OutDnChange2_box_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange2_box_400cm_inside_female_day_yhjz100
0326_woman4__OutDnChange2_box_400cm_outside_female_day_yhjz100,0326_woman4,400cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange2_box_400cm_outside_female_day_yhjz100
0326_woman4__OutDnChange2_normal_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange2_normal_350cm_inside_female_day_yhjz100
0326_woman4__UpChange_shoulder_350cm_outside_female_day_yhjz100,0326_woman4,350cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpChange_shoulder_350cm_outside_female_day_yhjz100
0326_woman4__UpDnChange1_normal_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman4__UpDnChange1_normal_300cm_inside_female_day_yhjz100
0326_woman4__UpDnChange1_normal_350cm_outside_female_day_yhjz100,0326_woman4,350cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange1_normal_350cm_outside_female_day_yhjz100
0326_woman4__UpDnChange1_phone_300cm_outside_female_day_yhjz100,0326_woman4,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange1_phone_300cm_outside_female_day_yhjz100
0326_woman4__UpDnChange1_phone_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__UpDnChange1_phone_350cm_inside_female_day_yhjz100
0326_woman4__UpDnChange1_shoulder_300cm_outside_female_day_yhjz100,0326_woman4,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman4__UpDnChange1_shoulder_300cm_outside_female_day_yhjz100
0326_woman4__UpDnChange1_shoulder_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange1_shoulder_350cm_inside_female_day_yhjz100
0326_woman4__UpDnChange1_ub_300cm_slantside_female_day_yhjz100,0326_woman4,300cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange1_ub_300cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_normal_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_normal_400cm_inside_female_day_yhjz100
0326_woman4__UpDnChange2_normal_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_normal_400cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_phone_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_phone_350cm_inside_female_day_yhjz100
0326_woman4__UpDnChange2_phone_350cm_slantside_female_day_yhjz100,0326_woman4,350cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_phone_350cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,38,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_ub_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,4,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_ub_350cm_inside_female_day_yhjz100
0326_woman4__UpDnChange2_ub_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_ub_400cm_slantside_female_day_yhjz100
0326_woman4__WbChange_box_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_box_400cm_inside_female_day_yhjz100
0326_woman4__WbChange_phone_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_phone_300cm_inside_female_day_yhjz100
0326_woman4__WbChange_phone_350cm_inside_female_day_yhjz100,0326_woman4,350cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_phone_350cm_inside_female_day_yhjz100
0326_woman4__WbChange_shoulder_400cm_outside_female_day_yhjz100,0326_woman4,400cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_shoulder_400cm_outside_female_day_yhjz100
0326_woman4__WbChange_shoulder_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_shoulder_400cm_slantside_female_day_yhjz100
0326_woman4__WbDnChange2_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbDnChange2_box_300cm_inside_female_day_yhjz100
0326_woman4__WbDnChange2_normal_400cm_inside_female_day_yhjz100,0326_woman4,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbDnChange2_normal_400cm_inside_female_day_yhjz100
