sequence_id,person_id,camera_id,num_frames,rgb_dir
0319_woman1__OutDnChange2_shoulder_400cm_slantside_female_day_yhjz100,0319_woman1,400cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__OutDnChange2_shoulder_400cm_slantside_female_day_yhjz100
0319_woman1__UpChange_bag_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpChange_bag_400cm_outside_female_day_yhjz100
0319_woman1__UpChange_normal_350cm_slantside_female_day_yhjz100,0319_woman1,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpChange_normal_350cm_slantside_female_day_yhjz100
0319_woman1__UpDnChange1_backpack_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman1__UpDnChange1_backpack_300cm_inside_female_day_yhjz100
0319_woman1__UpDnChange1_bag_350cm_slantside_female_day_yhjz100,0319_woman1,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange1_bag_350cm_slantside_female_day_yhjz100
0319_woman1__UpDnChange1_phone_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange1_phone_350cm_inside_female_day_yhjz100
0319_woman1__UpDnChange2_bag_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange2_bag_400cm_outside_female_day_yhjz100
0319_woman1__UpDnChange2_bag_400cm_slantside_female_day_yhjz100,0319_woman1,400cm_slantside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange2_bag_400cm_slantside_female_day_yhjz100
0319_woman1__UpDnChange2_normal_350cm_slantside_female_day_yhjz100,0319_woman1,350cm_slantside,26,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange2_normal_350cm_slantside_female_day_yhjz100
0319_woman1__UpDnChange2_phone_300cm_outside_female_day_yhjz100,0319_woman1,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange2_phone_300cm_outside_female_day_yhjz100
0319_woman1__UpDnChange2_shoulder_300cm_inside_female_day_yhjz100,0319_woman1,300cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__UpDnChange2_shoulder_300cm_inside_female_day_yhjz100
0319_woman1__WbChange_backpack_400cm_inside_female_day_yhjz100,0319_woman1,400cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbChange_backpack_400cm_inside_female_day_yhjz100
0319_woman1__WbChange_shoulder_300cm_slantside_female_day_yhjz100,0319_woman1,300cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbChange_shoulder_300cm_slantside_female_day_yhjz100
0319_woman1__WbDnChange2_bag_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbDnChange2_bag_350cm_inside_female_day_yhjz100
0319_woman1__WbDnChange2_normal_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__WbDnChange2_normal_350cm_inside_female_day_yhjz100
0319_woman1__WbDnChange2_phone_300cm_outside_female_day_yhjz100,0319_woman1,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbDnChange2_phone_300cm_outside_female_day_yhjz100
0319_woman1__WbDnChange2_phone_400cm_inside_female_day_yhjz100,0319_woman1,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbDnChange2_phone_400cm_inside_female_day_yhjz100
0319_woman2__DnChange1_backpack_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__DnChange1_backpack_300cm_outside_female_day_yhjz100
0319_woman2__DnChange1_phone_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,41,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman2__DnChange1_phone_400cm_inside_female_day_yhjz100
0319_woman2__DnChange2_backpack_350cm_slantside_female_day_yhjz100,0319_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__DnChange2_backpack_350cm_slantside_female_day_yhjz100
0319_woman2__DnChange2_normal_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman2__DnChange2_normal_400cm_inside_female_day_yhjz100
0319_woman2__DnChange2_phone_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__DnChange2_phone_300cm_inside_female_day_yhjz100
0319_woman2__DnChange2_phone_350cm_outside_female_day_yhjz100,0319_woman2,350cm_outside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__DnChange2_phone_350cm_outside_female_day_yhjz100
0319_woman2__DnChange2_shoulder_400cm_outside_female_day_yhjz100,0319_woman2,400cm_outside,31,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0319_woman2__DnChange2_shoulder_400cm_outside_female_day_yhjz100
0319_woman2__NoChange_backpack_400cm_outside_female_day_yhjz100,0319_woman2,400cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__NoChange_backpack_400cm_outside_female_day_yhjz100
0319_woman2__NoChange_phone_350cm_outside_female_day_yhjz100,0319_woman2,350cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__NoChange_phone_350cm_outside_female_day_yhjz100
0319_woman2__NoChange_shoulder_350cm_outside_female_day_yhjz100,0319_woman2,350cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__NoChange_shoulder_350cm_outside_female_day_yhjz100
0319_woman2__OutChange_backpack_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutChange_backpack_300cm_inside_female_day_yhjz100
0319_woman2__OutChange_bag_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutChange_bag_300cm_inside_female_day_yhjz100
0319_woman2__OutChange_bag_300cm_slantside_female_day_yhjz100,0319_woman2,300cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutChange_bag_300cm_slantside_female_day_yhjz100
0319_woman2__OutDnChange1_normal_350cm_outside_female_day_yhjz100,0319_woman2,350cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange1_normal_350cm_outside_female_day_yhjz100
0319_woman2__OutDnChange1_phone_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,108,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__OutDnChange1_phone_300cm_outside_female_day_yhjz100
0319_woman2__OutDnChange1_phone_350cm_outside_female_day_yhjz100,0319_woman2,350cm_outside,38,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__OutDnChange1_phone_350cm_outside_female_day_yhjz100
0319_woman2__OutDnChange2_backpack_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_backpack_300cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_backpack_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_backpack_350cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_normal_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_normal_350cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_normal_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_normal_400cm_slantside_female_day_yhjz100
0319_woman2__OutDnChange2_phone_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_phone_350cm_inside_female_day_yhjz100
0319_woman2__UpChange_bag_350cm_slantside_female_day_yhjz100,0319_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__UpChange_bag_350cm_slantside_female_day_yhjz100
0319_woman2__UpChange_normal_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpChange_normal_300cm_inside_female_day_yhjz100
0319_woman2__UpChange_normal_350cm_slantside_female_day_yhjz100,0319_woman2,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__UpChange_normal_350cm_slantside_female_day_yhjz100
0319_woman2__UpChange_shoulder_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpChange_shoulder_300cm_outside_female_day_yhjz100
0319_woman2__UpDnChange1_backpack_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange1_backpack_300cm_outside_female_day_yhjz100
0319_woman2__UpDnChange1_normal_300cm_slantside_female_day_yhjz100,0319_woman2,300cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman2__UpDnChange1_normal_300cm_slantside_female_day_yhjz100
0319_woman2__UpDnChange1_normal_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange1_normal_350cm_inside_female_day_yhjz100
0319_woman2__UpDnChange2_backpack_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_backpack_350cm_inside_female_day_yhjz100
0319_woman2__UpDnChange2_backpack_400cm_outside_female_day_yhjz100,0319_woman2,400cm_outside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_backpack_400cm_outside_female_day_yhjz100
0319_woman2__UpDnChange2_normal_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_normal_300cm_outside_female_day_yhjz100
0319_woman2__UpDnChange2_normal_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,112,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_normal_400cm_slantside_female_day_yhjz100
0319_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0319_woman2__UpDnChange2_shoulder_350cm_slantside_female_day_yhjz100,0319_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_shoulder_350cm_slantside_female_day_yhjz100
0319_woman2__WbChange_normal_300cm_outside_female_day_yhjz100,0319_woman2,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbChange_normal_300cm_outside_female_day_yhjz100
0319_woman2__WbChange_normal_300cm_slantside_female_day_yhjz100,0319_woman2,300cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbChange_normal_300cm_slantside_female_day_yhjz100
0319_woman2__WbChange_phone_400cm_inside_female_day_yhjz100,0319_woman2,400cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbChange_phone_400cm_inside_female_day_yhjz100
0319_woman2__WbDnChange2_backpack_300cm_inside_female_day_yhjz100,0319_woman2,300cm_inside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbDnChange2_backpack_300cm_inside_female_day_yhjz100
0319_woman2__WbDnChange2_backpack_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbDnChange2_backpack_400cm_slantside_female_day_yhjz100
0319_woman2__WbDnChange2_normal_400cm_outside_female_day_yhjz100,0319_woman2,400cm_outside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbDnChange2_normal_400cm_outside_female_day_yhjz100
0327_woman2__DnChange1_backpack_300cm_outside_female_day_yhjz100,0327_woman2,300cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__DnChange1_backpack_300cm_outside_female_day_yhjz100
0327_woman2__DnChange2_box_350cm_inside_female_day_yhjz100,0327_woman2,350cm_inside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__DnChange2_box_350cm_inside_female_day_yhjz100
0327_woman2__DnChange2_box_350cm_outside_female_day_yhjz100,0327_woman2,350cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__DnChange2_box_350cm_outside_female_day_yhjz100
0327_woman2__DnChange2_normal_350cm_outside_female_day_yhjz100,0327_woman2,350cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__DnChange2_normal_350cm_outside_female_day_yhjz100
0327_woman2__DnChange2_phone_350cm_inside_female_day_yhjz100,0327_woman2,350cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__DnChange2_phone_350cm_inside_female_day_yhjz100
0327_woman2__DnChange2_shoulder_350cm_inside_female_day_yhjz100,0327_woman2,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__DnChange2_shoulder_350cm_inside_female_day_yhjz100
0327_woman2__DnChange2_shoulder_350cm_slantside_female_day_yhjz100,0327_woman2,350cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__DnChange2_shoulder_350cm_slantside_female_day_yhjz100
0327_woman2__NoChange_phone_350cm_outside_female_day_yhjz100,0327_woman2,350cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__NoChange_phone_350cm_outside_female_day_yhjz100
0327_woman2__NoChange_phone_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__NoChange_phone_400cm_inside_female_day_yhjz100
0327_woman2__NoChange_phone_400cm_outside_female_day_yhjz100,0327_woman2,400cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__NoChange_phone_400cm_outside_female_day_yhjz100
0327_woman2__OutChange_box_350cm_inside_female_day_yhjz100,0327_woman2,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_box_350cm_inside_female_day_yhjz100
0327_woman2__OutChange_normal_350cm_slantside_female_day_yhjz100,0327_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_normal_350cm_slantside_female_day_yhjz100
0327_woman2__OutChange_phone_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_phone_300cm_slantside_female_day_yhjz100
0327_woman2__OutChange_phone_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_phone_400cm_inside_female_day_yhjz100
0327_woman2__OutChange_shoulder_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_shoulder_300cm_slantside_female_day_yhjz100
0327_woman2__OutDnChange1_box_400cm_outside_female_day_yhjz100,0327_woman2,400cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0327_woman2__OutDnChange1_box_400cm_outside_female_day_yhjz100
0327_woman2__OutDnChange1_phone_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutDnChange1_phone_400cm_inside_female_day_yhjz100
0327_woman2__UpChange_box_300cm_outside_female_day_yhjz100,0327_woman2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpChange_box_300cm_outside_female_day_yhjz100
0327_woman2__UpChange_normal_350cm_outside_female_day_yhjz100,0327_woman2,350cm_outside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpChange_normal_350cm_outside_female_day_yhjz100
0327_woman2__UpChange_phone_300cm_inside_female_day_yhjz100,0327_woman2,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__UpChange_phone_300cm_inside_female_day_yhjz100
0327_woman2__UpDnChange1_backpack_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_backpack_300cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange1_backpack_350cm_slantside_female_day_yhjz100,0327_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_backpack_350cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange1_normal_300cm_inside_female_day_yhjz100,0327_woman2,300cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_normal_300cm_inside_female_day_yhjz100
0327_woman2__UpDnChange1_phone_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_phone_400cm_inside_female_day_yhjz100
0327_woman2__UpDnChange1_phone_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_phone_400cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_backpack_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_backpack_400cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_box_300cm_inside_female_day_yhjz100,0327_woman2,300cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_box_300cm_inside_female_day_yhjz100
0327_woman2__UpDnChange2_normal_300cm_outside_female_day_yhjz100,0327_woman2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_normal_300cm_outside_female_day_yhjz100
0327_woman2__UpDnChange2_normal_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_normal_300cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_normal_400cm_outside_female_day_yhjz100,0327_woman2,400cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_normal_400cm_outside_female_day_yhjz100
0327_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0327_woman2__WbChange_backpack_400cm_outside_female_day_yhjz100,0327_woman2,400cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbChange_backpack_400cm_outside_female_day_yhjz100
0327_woman2__WbChange_normal_300cm_inside_female_day_yhjz100,0327_woman2,300cm_inside,111,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbChange_normal_300cm_inside_female_day_yhjz100
0327_woman2__WbChange_normal_350cm_outside_female_day_yhjz100,0327_woman2,350cm_outside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbChange_normal_350cm_outside_female_day_yhjz100
0327_woman2__WbChange_phone_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbChange_phone_400cm_inside_female_day_yhjz100
0327_woman2__WbChange_shoulder_400cm_inside_female_day_yhjz100,0327_woman2,400cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbChange_shoulder_400cm_inside_female_day_yhjz100
0327_woman2__WbDnChange2_box_300cm_inside_female_day_yhjz100,0327_woman2,300cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0327_woman2__WbDnChange2_box_300cm_inside_female_day_yhjz100
0327_woman2__WbDnChange2_box_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbDnChange2_box_300cm_slantside_female_day_yhjz100
0327_woman2__WbDnChange2_normal_300cm_outside_female_day_yhjz100,0327_woman2,300cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbDnChange2_normal_300cm_outside_female_day_yhjz100
0327_woman2__WbDnChange2_shoulder_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__WbDnChange2_shoulder_400cm_slantside_female_day_yhjz100
