sequence_id,person_id,camera_id,num_frames,rgb_dir
0320_woman3__UpChange_bag_400cm_slantside_female_day_yhjz100,0320_woman3,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__UpChange_bag_400cm_slantside_female_day_yhjz100
0320_woman3__UpChange_normal_300cm_outside_female_day_yhjz100,0320_woman3,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__UpChange_normal_300cm_outside_female_day_yhjz100
0320_woman3__UpDnChange1_shoulder_300cm_outside_female_day_yhjz100,0320_woman3,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__UpDnChange1_shoulder_300cm_outside_female_day_yhjz100
0320_woman3__WbChange_normal_400cm_slantside_female_day_yhjz100,0320_woman3,400cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__WbChange_normal_400cm_slantside_female_day_yhjz100
0320_woman4__OutDnChange1_ub_350cm_inside_female_day_yhjz100,0320_woman4,350cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__OutDnChange1_ub_350cm_inside_female_day_yhjz100
0320_woman4__UpChange_phonecall_350cm_inside_female_day_yhjz100,0320_woman4,350cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__UpChange_phonecall_350cm_inside_female_day_yhjz100
0320_woman4__UpDnChange2_bag_350cm_inside_female_day_yhjz100,0320_woman4,350cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__UpDnChange2_bag_350cm_inside_female_day_yhjz100
0320_woman4__WbDnChange2_shoulder_350cm_inside_female_day_yhjz100,0320_woman4,350cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__WbDnChange2_shoulder_350cm_inside_female_day_yhjz100
0324_man1__DnChange1_shoulder_300cm_inside_male_day_yhjz100,0324_man1,300cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__DnChange1_shoulder_300cm_inside_male_day_yhjz100
0324_man1__DnChange1_shoulder_400cm_inside_male_day_yhjz100,0324_man1,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__DnChange1_shoulder_400cm_inside_male_day_yhjz100
0324_man1__DnChange1_ub_400cm_inside_male_day_yhjz100,0324_man1,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__DnChange1_ub_400cm_inside_male_day_yhjz100
0324_man1__OutChange_phonecall_300cm_inside_male_day_yhjz100,0324_man1,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__OutChange_phonecall_300cm_inside_male_day_yhjz100
0324_man1__OutChange_shoulder_300cm_inside_male_day_yhjz100,0324_man1,300cm_inside,20,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__OutChange_shoulder_300cm_inside_male_day_yhjz100
0324_man1__OutChange_ub_400cm_inside_male_day_yhjz100,0324_man1,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0324_man1__OutChange_ub_400cm_inside_male_day_yhjz100
0324_man1__UpChange_box_400cm_inside_male_day_yhjz100,0324_man1,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__UpChange_box_400cm_inside_male_day_yhjz100
0324_man1__WbChange_ub_300cm_inside_male_day_yhjz100,0324_man1,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0324_man1__WbChange_ub_300cm_inside_male_day_yhjz100
0324_woman3__UpChange_box_350cm_inside_female_day_yhjz100,0324_woman3,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0324_woman3__UpChange_box_350cm_inside_female_day_yhjz100
0324_woman3__UpDnChange1_normal_350cm_inside_female_day_yhjz100,0324_woman3,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman3__UpDnChange1_normal_350cm_inside_female_day_yhjz100
0324_woman3__WbDnChange2_box_350cm_inside_female_day_yhjz100,0324_woman3,350cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman3__WbDnChange2_box_350cm_inside_female_day_yhjz100
0324_woman3__WbDnChange2_normal_350cm_inside_female_day_yhjz100,0324_woman3,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman3__WbDnChange2_normal_350cm_inside_female_day_yhjz100
0324_woman4__DnChange1_normal_350cm_inside_female_day_yhjz100,0324_woman4,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__DnChange1_normal_350cm_inside_female_day_yhjz100
0324_woman4__DnChange1_shoulder_400cm_outside_female_day_yhjz100,0324_woman4,400cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__DnChange1_shoulder_400cm_outside_female_day_yhjz100
0324_woman4__DnChange2_normal_350cm_inside_female_day_yhjz100,0324_woman4,350cm_inside,90,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__DnChange2_normal_350cm_inside_female_day_yhjz100
0324_woman4__DnChange2_normal_400cm_outside_female_day_yhjz100,0324_woman4,400cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0324_woman4__DnChange2_normal_400cm_outside_female_day_yhjz100
0324_woman4__DnChange2_shoulder_350cm_inside_female_day_yhjz100,0324_woman4,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0324_woman4__DnChange2_shoulder_350cm_inside_female_day_yhjz100
0324_woman4__OutDnChange2_phonecall_350cm_inside_female_day_yhjz100,0324_woman4,350cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__OutDnChange2_phonecall_350cm_inside_female_day_yhjz100
0324_woman4__OutDnChange2_shoulder_350cm_inside_female_day_yhjz100,0324_woman4,350cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__OutDnChange2_shoulder_350cm_inside_female_day_yhjz100
0324_woman4__UpChange_shoulder_400cm_outside_female_day_yhjz100,0324_woman4,400cm_outside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__UpChange_shoulder_400cm_outside_female_day_yhjz100
0324_woman4__UpDnChange2_normal_400cm_outside_female_day_yhjz100,0324_woman4,400cm_outside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0324_woman4__UpDnChange2_normal_400cm_outside_female_day_yhjz100
0326_woman1__DnChange1_ub_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,41,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange1_ub_300cm_inside_female_day_yhjz100
0326_woman1__DnChange2_box_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__DnChange2_box_300cm_inside_female_day_yhjz100
0326_woman1__OutDnChange1_normal_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange1_normal_300cm_inside_female_day_yhjz100
0326_woman1__UpDnChange1_phone_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,48,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman1__UpDnChange1_phone_300cm_inside_female_day_yhjz100
0326_woman1__WbChange_shoulder_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbChange_shoulder_300cm_inside_female_day_yhjz100
0326_woman1__WbDnChange2_ub_300cm_inside_female_day_yhjz100,0326_woman1,300cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__WbDnChange2_ub_300cm_inside_female_day_yhjz100
0326_woman2__DnChange1_shoulder_300cm_outside_female_day_yhjz100,0326_woman2,300cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__DnChange1_shoulder_300cm_outside_female_day_yhjz100
0326_woman2__DnChange1_shoulder_350cm_slantside_female_day_yhjz100,0326_woman2,350cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman2__DnChange1_shoulder_350cm_slantside_female_day_yhjz100
0326_woman2__NoChange_box_350cm_slantside_female_day_yhjz100,0326_woman2,350cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__NoChange_box_350cm_slantside_female_day_yhjz100
0326_woman2__UpChange_phone_350cm_slantside_female_day_yhjz100,0326_woman2,350cm_slantside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__UpChange_phone_350cm_slantside_female_day_yhjz100
0326_woman2__UpChange_shoulder_350cm_slantside_female_day_yhjz100,0326_woman2,350cm_slantside,44,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman2__UpChange_shoulder_350cm_slantside_female_day_yhjz100
0326_woman2__UpDnChange1_phone_300cm_outside_female_day_yhjz100,0326_woman2,300cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__UpDnChange1_phone_300cm_outside_female_day_yhjz100
0326_woman2__UpDnChange2_shoulder_300cm_outside_female_day_yhjz100,0326_woman2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__UpDnChange2_shoulder_300cm_outside_female_day_yhjz100
0326_woman2__WbChange_phone_300cm_outside_female_day_yhjz100,0326_woman2,300cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__WbChange_phone_300cm_outside_female_day_yhjz100
0326_woman2__WbDnChange2_phone_300cm_outside_female_day_yhjz100,0326_woman2,300cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__WbDnChange2_phone_300cm_outside_female_day_yhjz100
0326_woman4__DnChange2_phone_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__DnChange2_phone_300cm_inside_female_day_yhjz100
0326_woman4__NoChange_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__NoChange_box_300cm_inside_female_day_yhjz100
0326_woman4__OutDnChange2_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutDnChange2_box_300cm_inside_female_day_yhjz100
0326_woman4__UpDnChange1_normal_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman4__UpDnChange1_normal_300cm_inside_female_day_yhjz100
0326_woman4__WbChange_phone_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_phone_300cm_inside_female_day_yhjz100
0326_woman4__WbDnChange2_box_300cm_inside_female_day_yhjz100,0326_woman4,300cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbDnChange2_box_300cm_inside_female_day_yhjz100
0327_woman1__DnChange1_shoulder_350cm_inside_female_day_yhjz100,0327_woman1,350cm_inside,28,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman1__DnChange1_shoulder_350cm_inside_female_day_yhjz100
0327_woman1__NoChange_phone_350cm_inside_female_day_yhjz100,0327_woman1,350cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman1__NoChange_phone_350cm_inside_female_day_yhjz100
0327_woman1__OutChange_shoulder_400cm_slantside_female_day_yhjz100,0327_woman1,400cm_slantside,41,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0327_woman1__OutChange_shoulder_400cm_slantside_female_day_yhjz100
0327_woman1__OutDnChange1_phone_400cm_slantside_female_day_yhjz100,0327_woman1,400cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman1__OutDnChange1_phone_400cm_slantside_female_day_yhjz100
0327_woman1__UpChange_shoulder_350cm_inside_female_day_yhjz100,0327_woman1,350cm_inside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman1__UpChange_shoulder_350cm_inside_female_day_yhjz100
0327_woman1__UpDnChange1_shoulder_400cm_slantside_female_day_yhjz100,0327_woman1,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman1__UpDnChange1_shoulder_400cm_slantside_female_day_yhjz100
0327_woman1__WbChange_backpack_400cm_slantside_female_day_yhjz100,0327_woman1,400cm_slantside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman1__WbChange_backpack_400cm_slantside_female_day_yhjz100
