sequence_id,person_id,camera_id,num_frames,rgb_dir
0319_woman1__UpDnChange2_bag_400cm_outside_female_day_yhjz100,0319_woman1,400cm_outside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__UpDnChange2_bag_400cm_outside_female_day_yhjz100
0319_woman1__WbDnChange2_bag_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman1__WbDnChange2_bag_350cm_inside_female_day_yhjz100
0319_woman1__WbDnChange2_normal_350cm_inside_female_day_yhjz100,0319_woman1,350cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0319_woman1__WbDnChange2_normal_350cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_backpack_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_backpack_350cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_normal_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_normal_350cm_inside_female_day_yhjz100
0319_woman2__OutDnChange2_normal_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_normal_400cm_slantside_female_day_yhjz100
0319_woman2__OutDnChange2_phone_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__OutDnChange2_phone_350cm_inside_female_day_yhjz100
0319_woman2__UpDnChange1_normal_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange1_normal_350cm_inside_female_day_yhjz100
0319_woman2__UpDnChange2_backpack_350cm_inside_female_day_yhjz100,0319_woman2,350cm_inside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_backpack_350cm_inside_female_day_yhjz100
0319_woman2__UpDnChange2_normal_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,112,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_normal_400cm_slantside_female_day_yhjz100
0319_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,39,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0319_woman2__WbDnChange2_backpack_400cm_slantside_female_day_yhjz100,0319_woman2,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0319_woman2__WbDnChange2_backpack_400cm_slantside_female_day_yhjz100
0320_woman3__DnChange2_phonecall_350cm_outside_female_day_yhjz100,0320_woman3,350cm_outside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0320_woman3__DnChange2_phonecall_350cm_outside_female_day_yhjz100
0320_woman3__NoChange_bag_400cm_outside_female_day_yhjz100,0320_woman3,400cm_outside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__NoChange_bag_400cm_outside_female_day_yhjz100
0320_woman3__OutChange_shoulder_400cm_outside_female_day_yhjz100,0320_woman3,400cm_outside,37,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0320_woman3__OutChange_shoulder_400cm_outside_female_day_yhjz100
0320_woman3__OutDnChange1_normal_400cm_outside_female_day_yhjz100,0320_woman3,400cm_outside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange1_normal_400cm_outside_female_day_yhjz100
0320_woman3__OutDnChange1_ub_400cm_outside_female_day_yhjz100,0320_woman3,400cm_outside,42,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange1_ub_400cm_outside_female_day_yhjz100
0320_woman3__OutDnChange2_phonecall_400cm_outside_female_day_yhjz100,0320_woman3,400cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__OutDnChange2_phonecall_400cm_outside_female_day_yhjz100
0320_woman3__UpChange_ub_350cm_outside_female_day_yhjz100,0320_woman3,350cm_outside,39,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0320_woman3__UpChange_ub_350cm_outside_female_day_yhjz100
0320_woman3__UpDnChange2_shoulder_350cm_outside_female_day_yhjz100,0320_woman3,350cm_outside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman3__UpDnChange2_shoulder_350cm_outside_female_day_yhjz100
0320_woman4__DnChange2_normal_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__DnChange2_normal_300cm_slantside_female_day_yhjz100
0320_woman4__DnChange2_shoulder_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__DnChange2_shoulder_400cm_inside_female_day_yhjz100
0320_woman4__NoChange_bag_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__NoChange_bag_300cm_slantside_female_day_yhjz100
0320_woman4__NoChange_phonecall_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__NoChange_phonecall_300cm_slantside_female_day_yhjz100
0320_woman4__OutChange_ub_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0320_woman4__OutChange_ub_300cm_slantside_female_day_yhjz100
0320_woman4__OutDnChange1_phonecall_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__OutDnChange1_phonecall_300cm_slantside_female_day_yhjz100
0320_woman4__OutDnChange2_bag_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__OutDnChange2_bag_400cm_inside_female_day_yhjz100
0320_woman4__OutDnChange2_normal_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__OutDnChange2_normal_400cm_inside_female_day_yhjz100
0320_woman4__UpChange_shoulder_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,35,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0320_woman4__UpChange_shoulder_400cm_inside_female_day_yhjz100
0320_woman4__UpChange_ub_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__UpChange_ub_300cm_slantside_female_day_yhjz100
0320_woman4__UpChange_ub_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__UpChange_ub_400cm_inside_female_day_yhjz100
0320_woman4__UpDnChange2_bag_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0320_woman4__UpDnChange2_bag_300cm_slantside_female_day_yhjz100
0320_woman4__WbChange_shoulder_300cm_slantside_female_day_yhjz100,0320_woman4,300cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__WbChange_shoulder_300cm_slantside_female_day_yhjz100
0320_woman4__WbChange_shoulder_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__WbChange_shoulder_400cm_inside_female_day_yhjz100
0320_woman4__WbChange_ub_400cm_inside_female_day_yhjz100,0320_woman4,400cm_inside,33,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0320_woman4__WbChange_ub_400cm_inside_female_day_yhjz100
0321_woman2__DnChange2_shoulder_400cm_inside_female_day_yhjz100,0321_woman2,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__DnChange2_shoulder_400cm_inside_female_day_yhjz100
0321_woman2__NoChange_backpack_400cm_outside_female_day_yhjz100,0321_woman2,400cm_outside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__NoChange_backpack_400cm_outside_female_day_yhjz100
0321_woman2__OutChange_backpack_400cm_outside_female_day_yhjz100,0321_woman2,400cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__OutChange_backpack_400cm_outside_female_day_yhjz100
0321_woman2__OutChange_normal_400cm_outside_female_day_yhjz100,0321_woman2,400cm_outside,30,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0321_woman2__OutChange_normal_400cm_outside_female_day_yhjz100
0321_woman2__OutDnChange1_shoulder_400cm_inside_female_day_yhjz100,0321_woman2,400cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__OutDnChange1_shoulder_400cm_inside_female_day_yhjz100
0321_woman2__OutDnChange2_ub_400cm_inside_female_day_yhjz100,0321_woman2,400cm_inside,27,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__OutDnChange2_ub_400cm_inside_female_day_yhjz100
0321_woman2__OutDnChange2_ub_400cm_outside_female_day_yhjz100,0321_woman2,400cm_outside,26,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__OutDnChange2_ub_400cm_outside_female_day_yhjz100
0321_woman2__UpChange_backpack_400cm_inside_female_day_yhjz100,0321_woman2,400cm_inside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0321_woman2__UpChange_backpack_400cm_inside_female_day_yhjz100
0321_woman2__UpDnChange1_backpack_400cm_outside_female_day_yhjz100,0321_woman2,400cm_outside,28,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__UpDnChange1_backpack_400cm_outside_female_day_yhjz100
0321_woman2__UpDnChange2_phone_400cm_inside_female_day_yhjz100,0321_woman2,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0321_woman2__UpDnChange2_phone_400cm_inside_female_day_yhjz100
0324_man1__OutDnChange1_box_400cm_slantside_male_day_yhjz100,0324_man1,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__OutDnChange1_box_400cm_slantside_male_day_yhjz100
0324_man1__OutDnChange1_phonecall_400cm_slantside_male_day_yhjz100,0324_man1,400cm_slantside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__OutDnChange1_phonecall_400cm_slantside_male_day_yhjz100
0324_man1__WbChange_phonecall_400cm_slantside_male_day_yhjz100,0324_man1,400cm_slantside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_man1__WbChange_phonecall_400cm_slantside_male_day_yhjz100
0324_woman4__NoChange_phonecall_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__NoChange_phonecall_300cm_slantside_female_day_yhjz100
0324_woman4__OutChange_box_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,34,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0324_woman4__OutChange_box_300cm_slantside_female_day_yhjz100
0324_woman4__OutChange_shoulder_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__OutChange_shoulder_300cm_slantside_female_day_yhjz100
0324_woman4__UpChange_ub_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,34,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__UpChange_ub_300cm_slantside_female_day_yhjz100
0324_woman4__UpDnChange2_ub_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__UpDnChange2_ub_300cm_slantside_female_day_yhjz100
0324_woman4__WbDnChange2_shoulder_300cm_slantside_female_day_yhjz100,0324_woman4,300cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0324_woman4__WbDnChange2_shoulder_300cm_slantside_female_day_yhjz100
0326_woman1__NoChange_box_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__NoChange_box_300cm_outside_female_day_yhjz100
0326_woman1__OutChange_box_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,40,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutChange_box_300cm_outside_female_day_yhjz100
0326_woman1__OutDnChange2_normal_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,24,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__OutDnChange2_normal_300cm_outside_female_day_yhjz100
0326_woman1__UpChange_ub_300cm_outside_female_day_yhjz100,0326_woman1,300cm_outside,44,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman1__UpChange_ub_300cm_outside_female_day_yhjz100
0326_woman2__DnChange2_box_400cm_inside_female_day_yhjz100,0326_woman2,400cm_inside,32,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0326_woman2__DnChange2_box_400cm_inside_female_day_yhjz100
0326_woman2__OutDnChange1_ub_400cm_inside_female_day_yhjz100,0326_woman2,400cm_inside,38,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__OutDnChange1_ub_400cm_inside_female_day_yhjz100
0326_woman2__UpChange_phone_400cm_inside_female_day_yhjz100,0326_woman2,400cm_inside,41,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__UpChange_phone_400cm_inside_female_day_yhjz100
0326_woman2__UpDnChange2_ub_400cm_inside_female_day_yhjz100,0326_woman2,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__UpDnChange2_ub_400cm_inside_female_day_yhjz100
0326_woman2__WbDnChange2_ub_400cm_inside_female_day_yhjz100,0326_woman2,400cm_inside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman2__WbDnChange2_ub_400cm_inside_female_day_yhjz100
0326_woman4__OutChange_ub_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,111,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__OutChange_ub_400cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_normal_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_normal_400cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,38,/Users/yiding/code/gait/heightnet_data_midrun/val/rgb/0326_woman4__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0326_woman4__UpDnChange2_ub_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__UpDnChange2_ub_400cm_slantside_female_day_yhjz100
0326_woman4__WbChange_shoulder_400cm_slantside_female_day_yhjz100,0326_woman4,400cm_slantside,35,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0326_woman4__WbChange_shoulder_400cm_slantside_female_day_yhjz100
0327_woman2__OutChange_phone_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,37,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_phone_300cm_slantside_female_day_yhjz100
0327_woman2__OutChange_shoulder_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,36,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__OutChange_shoulder_300cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange1_backpack_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,32,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_backpack_300cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange1_phone_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange1_phone_400cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_backpack_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_backpack_400cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_normal_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_normal_300cm_slantside_female_day_yhjz100
0327_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,31,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__UpDnChange2_phone_400cm_slantside_female_day_yhjz100
0327_woman2__WbDnChange2_box_300cm_slantside_female_day_yhjz100,0327_woman2,300cm_slantside,30,/Users/yiding/code/gait/heightnet_data_midrun/train/rgb/0327_woman2__WbDnChange2_box_300cm_slantside_female_day_yhjz100
0327_woman2__WbDnChange2_shoulder_400cm_slantside_female_day_yhjz100,0327_woman2,400cm_slantside,29,/Users/yiding/code/gait/heightnet_data_midrun/test/rgb/0327_woman2__WbDnChange2_shoulder_400cm_slantside_female_day_yhjz100
